Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0,0.3098118,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,Cc1cc(C(=O)Nc2cccnc2)cs1,0.0,0.31846035,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCc1c(C(=O)Nc2ccncc2)csc1C,1.0,0.27439588,Test
-1,18,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871602,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC,0.0,0.267747,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,0.0,0.27561638,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310815,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCS(=O)(=O)Nc1ccc(-c2nnc(SCC(=O)c3cccc(OC)c3)o2)cc1,0.0,0.2699262,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc(OC)c1OC,0.0,0.2738993,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c1,0.0,0.27452838,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,0.0,0.2761492,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.27526352,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1,0.0,0.2708822,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)cc1,0.0,0.28122568,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)o2)sc(C(C)=O)c1C,1.0,0.27638972,Test
-1,18,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)c(C#N)c1C,0.0,0.3080809,Test
-1,18,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1cc(C)c(S(=O)(=O)/N=C2\C=CC(=O)C(Cl)=C2)c(C)c1,0.0,0.30607808,Test
-1,18,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=CC(=O)C=C(C)C1=NOC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.29767776,Test
-1,18,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC(=O)Nc1cc(C(=O)N2CCN(C)CC2)ccc1Sc1ccc(C)cc1,0.0,0.26650596,Test
-1,18,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,O=Cc1cn(-c2ccccc2)nc1-c1cc2c(ccc3ccccc32)oc1=O,1.0,0.31653157,Test
-1,18,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,Cc1ccc(Nc2c(N)c(=O)oc3ccccc23)cc1,0.0,0.31033716,Test
-1,18,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1cccc(-n2c(SCC(N)=O)nnc2-c2ccncc2)c1,0.0,0.27258772,Test
-1,18,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,0.0,0.3006932,Test
-1,18,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CCc1ccccc1-n1c(-c2ccncc2)n[nH]c1=S,0.0,0.26728523,Test
-1,18,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CCOc1ccc(-n2c(SCc3nc(-c4cccs4)no3)nnc2-c2ccncc2)cc1,0.0,0.28673837,Test
-1,18,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CC(=O)Nc1ccc(N2CCN(C(C)=O)CC2)cc1,0.0,0.26037338,Test
-1,18,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CCNC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0.0,0.26715836,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nn[nH]n2)o1,0.0,0.31518203,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0.0,0.29342583,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCCc3ccc4c(c3)OCO4)n2)o1,0.0,0.2995946,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1cccc(NC(=O)Cn2nnc(-c3cccs3)n2)c1C,0.0,0.31644648,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(NC(=O)Nc2cccc3cccnc23)cc1,0.0,0.2700192,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1c(C(=O)Nc2cccc3cccnc23)oc2ccccc12,0.0,0.31292868,Test
-1,18,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,CSc1ccc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc1,0.0,0.27153674,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,1.0,0.301189,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)nnc1-c1cccnc1,0.0,0.2685371,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.3185213,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.273686,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331623,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.2713566,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.26947308,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)cc1,0.0,0.26845217,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCC(C)C3)nnc2-c2cccnc2)cc1,0.0,0.26814932,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,0.0,0.31300533,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.2871771,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.2695914,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.3125977,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.2757923,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27549994,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1,0.0,0.2759192,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30908382,Test
-1,18,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(C)cc(C(=O)CSc2nnc3n(CCC)c(=O)c4ccccc4n23)c1C,0.0,0.26820022,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c(C)n1C,0.0,0.30910608,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=c1c2ccccc2nnn1CSc1nnc(-c2cccnc2)n1-c1ccccc1F,0.0,0.2964798,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)c(C)n1-c1ncn[nH]1,0.0,0.30788785,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27362958,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27327976,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.2974916,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27131104,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0.0,0.30815336,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,0.0,0.31306228,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.3034583,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1.0,0.28702316,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.31265613,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.30441812,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30894256,Test
-1,18,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739141,Test
-1,18,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCOCC3)cc2)cc1OC,1.0,0.26252043,Test
-1,18,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1ccc(OC)c(-n2nnnc2SCC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1,0.0,0.2720275,Test
-1,18,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N1CCOCC1,0.0,0.3046439,Test
-1,18,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,CCC(=O)Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1,0.0,0.2723105,Test
-1,18,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1,1.0,0.29457086,Test
-1,18,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCn1ncc(/C=N/NC(=O)COc2ccccc2)c1C,0.0,0.26569632,Test
-1,18,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CN(C)C(=O)c1ccc(-c2nnc(NCc3ccccc3)c3ccccc23)cc1,0.0,0.26671135,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1,0.0,0.27591965,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.26939642,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)S/C1=C\c1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,0.0,0.26903746,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27360898,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27033818,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148977,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)cc3)S2)cc1C,0.0,0.31238967,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)c1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1,0.0,0.26359066,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837658,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773357,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0.0,0.30250132,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.27880844,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090224,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1cc(/C=C2\N=C(SCC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,0.0,0.27697164,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\N=C(SC)SC2=O)cc1OC,0.0,0.2748655,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590388,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccccc1NC(=O)C(C)O/N=C/c1cccc([N+](=O)[O-])c1,0.0,0.29862675,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.3088107,Test
-1,18,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.26480976,Test
-1,18,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COC(=O)CS(=O)(=O)c1nnc(C(Cc2ccccc2)NC(=O)OC(C)(C)C)o1,0.0,0.26266426,Test
-1,18,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COc1ccc(NC(=O)C2CSC3c4ccccc4C(=O)N23)cc1,0.0,0.26470664,Test
-1,18,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,COc1ccc(-c2nnc(-c3ccc(N)cc3)o2)cc1,0.0,0.27637526,Test
-1,18,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1nnc(NCCc2ccccc2)n(N)c1=O,0.0,0.30767995,Test
-1,18,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CCc2ccccc2)c(=O)c2c1ncn2Cc1ccccc1,0.0,0.30208862,Test
-1,18,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,1.0,0.2605156,Test
-1,18,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1ccc(OCC(O)Cn2c(NCCc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.0,0.29407293,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CC(C)CN1C(=O)/C(=C/c2cccc3ccccc23)SC1=S,0.0,0.2715609,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.28693107,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630274,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC(=S)N1Cc1ccccc1,0.0,0.30395892,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2ccccc2OCCOc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.30234575,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,COc1ccccc1OCCOc1ccccc1/C=C1/SC(=S)N(C)C1=O,0.0,0.27221912,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)SC1=S,0.0,0.3004607,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCC(C)N1C(=O)/C(=C/c2c(NCCCOC(C)C)nc3c(C)cccn3c2=O)SC1=S,1.0,0.26696908,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(CC(C)C)C3=O)c(NCCCOC(C)C)nc12,0.0,0.29560283,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCc1ccccc1OCCOc1ccc(/C=C2/SC(=S)N(C)C2=O)cc1,0.0,0.2870447,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccc(/C=C2/SC(=O)N(Cc3ccccc3Cl)C2=O)n1,0.0,0.30769712,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0.0,0.27486482,Test
-1,18,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0.0,0.2754475,Test
-1,18,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCCCN1C(=O)/C(=C(\O)OCC)C(=O)c2ccccc21,0.0,0.27061313,Test
-1,18,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)c1cc(C)n(Cc2ccccc2)c1C,0.0,0.26536554,Test
-1,18,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,COCCN(CCOC)C(=O)c1sc2nc(-c3ccccc3)cn2c1C,0.0,0.2621528,Test
-1,18,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,CCN(CC)C(=O)c1sc2nc(-c3ccc(OC)cc3)cn2c1C,0.0,0.2738216,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.26042667,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,0.0,0.26288494,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26803666,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC,0.0,0.26859298,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)O)c1ccc(C)cc1,0.0,0.26752076,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.2670035,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.25840592,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,0.2689189,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26701725,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.27032217,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.26888815,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0.0,0.2689895,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.26754698,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.2580174,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1.0,0.26891136,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.282082,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824573,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCC(C)NC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1ccc(NC(C)=O)cc1,0.0,0.26008853,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.26026118,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1OC)S(=O)(=O)c1ccccc1,0.0,0.26483157,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25451806,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.27354214,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,0.0,0.26132452,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26684016,Test
-1,18,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.2579414,Test
