Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,8,0,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,2.6245701,Test
-1,8,0,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,1.4768589,Test
-1,8,0,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.2046916,Test
-1,8,0,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.35495615,Test
-1,8,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.2711844,Test
-1,8,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,3.29,2.7598898,Test
-1,8,1,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.1743007,Test
-1,8,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,3.18,2.3986826,Test
-1,8,1,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,1.0,1.4482168,Test
-1,8,1,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7,2.3954525,Test
-1,8,1,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,3.2433228,Test
-1,8,1,CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2,2.8989,Test
-1,8,1,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,3.195821,Test
-1,8,1,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.61,2.2578518,Test
-1,8,1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,2.805385,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.2859395,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cc3ccccc3n2C,1.71,0.7748417,Test
-1,8,1,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,2.3919902,Test
-1,8,1,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,-0.112859555,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.7,1.0033506,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.22,1.1458508,Test
-1,8,1,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.65,0.8089291,Test
-1,8,1,CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.95,0.78304106,Test
-1,8,1,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2,0.94,-0.07688273,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,1.065145,Test
-1,8,1,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,0.9157969,Test
-1,8,1,CCC(=O)N1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.22,1.8628017,Test
-1,8,1,O=C(COc1ccccc1)N2CCOCC2,0.75,0.6468728,Test
-1,8,1,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24,1.8391994,Test
-1,8,1,O=C(Nc1ccccc1)N2CCOCC2,1.0,1.0582234,Test
-1,8,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,1.7455641,Test
-1,8,1,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.4614377,Test
-1,8,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.179537,Test
-1,8,1,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1.0,1.9717344,Test
-1,8,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.1865091,Test
-1,8,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.5183519,Test
-1,8,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,1.1744124,Test
-1,8,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.1890287,Test
-1,8,1,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3,1.6220404,Test
-1,8,1,CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1.7,2.0492616,Test
-1,8,1,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,2.8428628,Test
-1,8,1,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,3.27501,Test
-1,8,1,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2,2.439361,Test
-1,8,1,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4,2.6199298,Test
-1,8,1,CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96,0.6766041,Test
-1,8,1,Cc1ccccc1CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4,2.3,2.957851,Test
-1,8,2,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,2.5704203,Test
-1,8,2,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1,3.45,1.9217786,Test
-1,8,2,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,1.8902723,Test
-1,8,2,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,2.4524226,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,-0.38,0.61435354,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.40712127,Test
-1,8,2,CCC(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.68,1.7586361,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O,-1.03,0.053544253,Test
-1,8,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,1.742963,Test
-1,8,2,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.37,1.530768,Test
-1,8,2,CCC(C)(CC)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.97,1.7824143,Test
-1,8,2,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.26,1.3156036,Test
-1,8,2,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.69,1.4709264,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68,2.6448169,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-0.55,-0.0531767,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09,1.4187607,Test
-1,8,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C)c4)c3)C2)C(=O)NC1=O,-0.82,-0.31184644,Test
-1,8,2,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93,1.3434538,Test
-1,8,2,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.8777355,Test
-1,8,2,CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6,0.9637333,Test
-1,8,2,O=C1Nc2ccccc2C=C1,1.32,1.8191668,Test
-1,8,2,CC1=CC(=O)Nc2ccccc12,1.9,1.834129,Test
-1,8,2,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46,2.9782295,Test
-1,8,2,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,1.4903942,Test
-1,8,2,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,3.1417336,Test
-1,8,2,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,0.84953606,Test
-1,8,2,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73,0.5272764,Test
-1,8,2,Cc1c(Cl)ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc(c4)S(=O)(=O)C)c1Cl,3.33,2.4108555,Test
-1,8,2,OC(=O)COc1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.09,0.5775157,Test
-1,8,2,COc1cc2CC(CC3CCN(Cc4ccccc4)CC3)C(=O)c2cc1OC,2.41,1.7690183,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,1.49,2.2507849,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.3219824,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.35,2.675161,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12,2.5199103,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1.96,2.2347367,Test
-1,8,2,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.73,2.8501577,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,2.4,2.7739453,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87,1.4635094,Test
-1,8,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.5108792,Test
-1,8,2,O=C1Nc2ccccc2C(=O)C=C1,1.02,1.5754565,Test
-1,8,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,2.9489677,Test
-1,8,3,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.3510456,Test
-1,8,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11,2.9720666,Test
-1,8,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ncc(F)cn3,1.92,2.425238,Test
-1,8,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3,1.96,2.099191,Test
-1,8,3,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4,3.18,2.9967115,Test
-1,8,3,C[C@@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.72,2.2529237,Test
-1,8,3,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.3218808,Test
-1,8,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,3.14,3.0783656,Test
-1,8,3,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.75,2.3805456,Test
-1,8,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,2.4339926,Test
-1,8,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,1.98,2.1317341,Test
-1,8,3,C[C@H](Nc1ncc(Cl)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,2.33,2.9338095,Test
-1,8,3,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,3.229616,Test
-1,8,3,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,2.0452142,Test
-1,8,3,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.82,2.6537147,Test
-1,8,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,2.5365663,Test
-1,8,3,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,2.168123,Test
-1,8,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.4160802,Test
-1,8,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,2.2362144,Test
-1,8,3,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,3.27,3.0706117,Test
-1,8,3,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.99,2.98708,Test
-1,8,3,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.6605332,Test
-1,8,3,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.7675207,Test
-1,8,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.3367257,Test
-1,8,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.1512365,Test
-1,8,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,2.016804,Test
-1,8,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.3076904,Test
-1,8,3,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.6157787,Test
-1,8,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77,2.6562626,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccccc3)n2,3.58,2.990439,Test
-1,8,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,2.188323,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,2.39,2.2241995,Test
-1,8,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,1.8753018,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,2.5071747,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.1527538,Test
-1,8,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,2.26,2.4890368,Test
-1,8,3,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.56,2.6969714,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,3.62,3.4647675,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,3.2806237,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,1.589287,Test
-1,8,3,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,1.6,1.5492024,Test
-1,8,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,2.5125182,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45,2.7027357,Test
-1,8,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,2.7019525,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,2.8,2.5510583,Test
-1,8,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74,2.9339383,Test
-1,8,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.69,2.2268324,Test
-1,8,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,1.9,1.9267533,Test
-1,8,4,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1,2.5,3.0294645,Test
-1,8,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34,2.2,1.7161329,Test
-1,8,4,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-0.112380296,Test
-1,8,4,CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)ncnc23,1.2,2.0226343,Test
-1,8,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,2.4,2.3013818,Test
-1,8,4,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24,2.3793795,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,1.9124343,Test
-1,8,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,1.5,1.7091208,Test
-1,8,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16,1.6843586,Test
-1,8,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79,0.9421259,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,1.05,1.1022086,Test
-1,8,4,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47,0.86385155,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,3.68,1.9604776,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC45CC5)nc23,1.78,1.1231718,Test
-1,8,4,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0,4.1045113,Test
-1,8,4,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,1.6098714,Test
-1,8,4,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,3.8542511,Test
-1,8,4,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18,1.7616003,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCC(F)(F)CC4)nc23,1.42,1.284933,Test
-1,8,4,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.35,1.9031634,Test
-1,8,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,2.6498215,Test
-1,8,4,NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)C2(F)F,-1.5,0.29547584,Test
-1,8,4,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]2O[C@H](C)[C@@H](O)[C@H]2O,0.67,1.5079653,Test
-1,8,4,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,3.0476296,Test
-1,8,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96,2.7531765,Test
-1,8,4,Cn1nc(cc1NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C,3.97,3.9130893,Test
-1,8,4,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,2.3109152,Test
-1,8,4,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.4627056,Test
-1,8,4,CCN(C(=O)Nc1ccccc1)c2ccccc2,3.1,2.886963,Test
-1,8,4,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12,0.4903133,Test
-1,8,4,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,0.754151,Test
-1,8,4,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,2.3389792,Test
-1,8,4,O=C(Nc1ccccc1)c2ccccc2,2.8,3.1018517,Test
-1,8,4,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,3.6,3.3736913,Test
-1,8,4,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-],2.49,2.4513323,Test
-1,8,4,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,4.1,3.433998,Test
-1,8,4,CCn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,2.97,2.7270002,Test
-1,8,4,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,3.567355,Test
-1,8,4,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6,3.2912457,Test
-1,8,5,Nc1ncnc2sccc12,1.19,1.095628,Test
-1,8,5,Oc1ncnc2scc(c3ccsc3)c12,2.25,1.2190545,Test
-1,8,5,CSc1ncccc1C(=O)Nc2nccs2,1.43,2.1698413,Test
-1,8,5,O=C(Nc1nccs1)c2cccnc2,2.25,1.9055939,Test
-1,8,5,Nc1cc(nc2c(cnn12)C#N)c3cccs3,2.3,2.1253145,Test
-1,8,5,O=C1NC=Nc2scc(c3cccs3)c12,2.18,1.6716268,Test
-1,8,5,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,1.32,2.1467283,Test
-1,8,5,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01,2.0961463,Test
-1,8,5,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39,3.0849946,Test
-1,8,5,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3,1.7,1.3728597,Test
-1,8,5,Nc1n[nH]c2ncc3CCCCCCc3c12,2.54,2.260914,Test
-1,8,5,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,0.8,1.9376867,Test
-1,8,5,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,2.915078,Test
-1,8,5,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1,1.2904923,Test
-1,8,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77,1.6298854,Test
-1,8,5,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.6885588,Test
-1,8,5,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,0.47761458,Test
-1,8,5,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,1.7,2.0900526,Test
-1,8,5,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1.2,1.3023291,Test
-1,8,5,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,1.6846354,Test
-1,8,5,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,2.1962898,Test
-1,8,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,1.08,1.4903958,Test
-1,8,5,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7,0.51756346,Test
-1,8,5,CN1CCN(CC1)[C@@H]2C[C@@H](C2)c3nc(c4ccc5ccc(nc5c4)c6ccccc6)c7c(N)nccn37,3.2,3.3401682,Test
-1,8,5,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,3.4579172,Test
-1,8,5,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,3.2358935,Test
